post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-fact-check-found-viral-video-of-bishnu-from-parvat-false,https://techpana.prixacdn.net/media/albums/viral-video-jajarkotki-bindu-not-prawatki-bishnu_s8TFXS9VVZ.jpg.760x430_q100_crop.jpg,पर्वतबाट विष्णुको भाइरल भिडियो,1,Fabricated,Parvat district,Politics,18/04/2025,ne,https://techpana.com/2025/150365/techpana-fact-check-found-viral-video-of-bishnu-from-parvat-false,टेकपाना फ्याक्टचेक: पर्वतकी विष्णुको नभई भारतको नदीमा बगेकी जाजरकोटकी विन्दुको हो भाइरल भिडिओ
TC_techpana-fact-check-found-viral-video-of-bishnu-from-parvat-false,https://techpana.prixacdn.net/media/albums/viral-video-jajarkotki-bindu-not-prawatki-bishnu_s8TFXS9VVZ.jpg.760x430_q100_crop.jpg,पर्वतबाट विष्णुको भाइरल भिडियो गलत थियो।,0,None,Parvat district,Politics,18/04/2025,ne,https://techpana.com/2025/150365/techpana-fact-check-found-viral-video-of-bishnu-from-parvat-false,टेकपाना फ्याक्टचेक: पर्वतकी विष्णुको नभई भारतको नदीमा बगेकी जाजरकोटकी विन्दुको हो भाइरल भिडिओ
TC_techpana-factcheck-old-photo-viral-on-facebook-pages,https://techpana.prixacdn.net/media/albums/viral-photo-of-boy-selling-harro-techpana-news_z4GkKApSBg.jpg.760x430_q100_crop.jpg,पुरानो तस्बिर हालै फेसबुक पेजमा साझा गरियो,1,Temporal_Mismatch,,Politics,22/04/2025,ne,https://techpana.com/2025/150402/techpana-factcheck-old-photo-viral-on-facebook-pages,टेकपाना फ्याक्टचेक: लाइक-कमेन्टको लोभमा ४ वर्ष पुरानो फोटो भाइरल बनाउँदै ईशा गुरुङसहितका पेज
TC_techpana-factcheck-old-photo-viral-on-facebook-pages,https://techpana.prixacdn.net/media/albums/viral-photo-of-boy-selling-harro-techpana-news_z4GkKApSBg.jpg.760x430_q100_crop.jpg,पुराना तस्बिरहरू हालसालैका तस्बिरहरूका रूपमा साझेदारी गरिँदै छन्।,0,None,,Politics,22/04/2025,ne,https://techpana.com/2025/150402/techpana-factcheck-old-photo-viral-on-facebook-pages,टेकपाना फ्याक्टचेक: लाइक-कमेन्टको लोभमा ४ वर्ष पुरानो फोटो भाइरल बनाउँदै ईशा गुरुङसहितका पेज
TC_ai-generated-image-claiming-to-show-prachanda-falling-in-toilet-goes-viral,https://techpana.prixacdn.net/media/albums/prachanda-bathroom-techpana-news_LSrPfPbfek.jpg.760x430_q100_crop.jpg,शौचालयमा खसेको प्रचण्डको एआई तस्वीर,1,Fabricated,"Pushpa Kamal Dahal, CPN Maoist",Politics,25/05/2025,ne,https://techpana.com/2025/150801/ai-generated-image-claiming-to-show-prachanda-falling-in-toilet-goes-viral,फ्याक्टचेक: प्रचण्ड ट्वाइलेटमा लडेको फोटो सार्वजनिक भन्दै च्याटजीपीटीले बनाएको तस्बिर भाइरल
TC_ai-generated-image-claiming-to-show-prachanda-falling-in-toilet-goes-viral,https://techpana.prixacdn.net/media/albums/prachanda-bathroom-techpana-news_LSrPfPbfek.jpg.760x430_q100_crop.jpg,छवि AI-उत्पन्न गरिएको थियो। प्रचण्ड कुनै पनि शौचालयमा खसेका छैनन् ।,0,None,"Pushpa Kamal Dahal, CPN Maoist",Politics,25/05/2025,ne,https://techpana.com/2025/150801/ai-generated-image-claiming-to-show-prachanda-falling-in-toilet-goes-viral,फ्याक्टचेक: प्रचण्ड ट्वाइलेटमा लडेको फोटो सार्वजनिक भन्दै च्याटजीपीटीले बनाएको तस्बिर भाइरल
TC_techpana-fact-check-neither-nepal-government-nor-whatsapp-records-calls,https://techpana.prixacdn.net/media/albums/Misleading_2_JRUxVxLlG1.jpg.760x430_q100_crop.jpg,नेपाल सरकार र व्हाट्सएप कल रेकर्ड,1,Fabricated,"Nepal Government, WhatsApp",Politics,01/06/2025,ne,https://techpana.com/2025/150850/techpana-fact-check-neither-nepal-government-nor-whatsapp-records-calls,"फ्याक्टचेक: नझुक्किनुहोस् ! नेपाल सरकारले मात्रै होइन, ह्वाट्सएप आफैंले पनि कल रेकर्ड गर्दैन"
TC_techpana-fact-check-neither-nepal-government-nor-whatsapp-records-calls,https://techpana.prixacdn.net/media/albums/Misleading_2_JRUxVxLlG1.jpg.760x430_q100_crop.jpg,नेपाल सरकार वा व्हाट्सएपले कल रेकर्ड गर्दैन। व्हाट्सएप एन्ड-टु-इन्ड इन्क्रिप्टेड छ।,0,None,"Nepal Government, WhatsApp",Politics,01/06/2025,ne,https://techpana.com/2025/150850/techpana-fact-check-neither-nepal-government-nor-whatsapp-records-calls,"फ्याक्टचेक: नझुक्किनुहोस् ! नेपाल सरकारले मात्रै होइन, ह्वाट्सएप आफैंले पनि कल रेकर्ड गर्दैन"
TC_misleading-qatar-death-penalty-video-viral-in-nepal,https://techpana.prixacdn.net/media/albums/misinformation-qatar-techpana-news_lqai0QddXw.jpg.760x430_q100_crop.jpg,कतारको मृत्युदण्डको भिडियो नेपालको सन्दर्भमा सेयर गरिएको छ,1,Geographic_Mismatch,"Qatar, Nepal",Politics,08/07/2025,ne,https://techpana.com/2025/151229/misleading-qatar-death-penalty-video-viral-in-nepal,टेकपाना फ्याक्टचेकः कतारमा यसरी मृ*त्युदण्द दिइन्छ भन्दै नेपालमा अपुष्ट भिडिओ भाइरल
TC_misleading-qatar-death-penalty-video-viral-in-nepal,https://techpana.prixacdn.net/media/albums/misinformation-qatar-techpana-news_lqai0QddXw.jpg.760x430_q100_crop.jpg,नेपालको सन्दर्भलाई भ्रामक बनाएर सेयर गरिएको भिडियो कतारको हो ।,0,None,"Qatar, Nepal",Politics,08/07/2025,ne,https://techpana.com/2025/151229/misleading-qatar-death-penalty-video-viral-in-nepal,टेकपाना फ्याक्टचेकः कतारमा यसरी मृ*त्युदण्द दिइन्छ भन्दै नेपालमा अपुष्ट भिडिओ भाइरल
TC_fact-check-9-month-old-edited-video-of-pm-kp-oli-english-speech-goes-viral,https://techpana.prixacdn.net/media/albums/factcheck-pm-oli-speech-techpana-news_P22WVLgle6.jpg.760x430_q100_crop.jpg,प्रधानमन्त्री केपी ओलीले अंग्रेजी बोलेको ९ महिना पुरानो सम्पादन गरिएको भिडियो भाइरल भएको छ,1,Temporal_Mismatch,"KP Sharma Oli, CPN-UML",Politics,06/08/2025,ne,https://techpana.com/2025/151668/fact-check-9-month-old-edited-video-of-pm-kp-oli-english-speech-goes-viral,फ्याक्टचेकः प्रम ओलीले अङ्ग्रेजीमा दमदार भाषण दिएको भन्दै ९ महिना पुरानो भिडिओ एडिट गरेर भाइरल
TC_fact-check-9-month-old-edited-video-of-pm-kp-oli-english-speech-goes-viral,https://techpana.prixacdn.net/media/albums/factcheck-pm-oli-speech-techpana-news_P22WVLgle6.jpg.760x430_q100_crop.jpg,9-महिना पुरानो सम्पादन गरिएको भिडियो हालैको रूपमा प्रसारित भइरहेको छ।,0,None,"KP Sharma Oli, CPN-UML",Politics,06/08/2025,ne,https://techpana.com/2025/151668/fact-check-9-month-old-edited-video-of-pm-kp-oli-english-speech-goes-viral,फ्याक्टचेकः प्रम ओलीले अङ्ग्रेजीमा दमदार भाषण दिएको भन्दै ९ महिना पुरानो भिडिओ एडिट गरेर भाइरल
TC_techpana-fact-check-edited-video-claims-sunita-dangol-apologized-to-balen-goes-viral,https://techpana.prixacdn.net/media/albums/sunita-dangol-misleading-techpana-news_Mdg5vdFNHY.jpg.760x430_q100_crop.jpg,सुनिता डंगोलले बलेनसँग माफी मागेको दाबी सम्पादन गरिएको भिडियोमा झुटो छ,1,Miscaptioned,"Sunita Dangol, Balendra Shah, Kathmandu",Politics,15/07/2025,ne,https://techpana.com/2025/151870/techpana-fact-check-edited-video-claims-sunita-dangol-apologized-to-balen-goes-viral,फ्याक्टचेकः सुनिता डङ्गोलले बालेनसँग माफी मागेको भन्दै एडिटेड भिडिओ भाइरल
TC_techpana-fact-check-edited-video-claims-sunita-dangol-apologized-to-balen-goes-viral,https://techpana.prixacdn.net/media/albums/sunita-dangol-misleading-techpana-news_Mdg5vdFNHY.jpg.760x430_q100_crop.jpg,डंगोलले बालेनसँग होइन जनतासँग माफी मागेका छन् । झूटा कथा सिर्जना गर्न धेरै क्लिपहरू सिलाई।,0,None,"Sunita Dangol, Balendra Shah, Kathmandu",Politics,15/07/2025,ne,https://techpana.com/2025/151870/techpana-fact-check-edited-video-claims-sunita-dangol-apologized-to-balen-goes-viral,फ्याक्टचेकः सुनिता डङ्गोलले बालेनसँग माफी मागेको भन्दै एडिटेड भिडिओ भाइरल
TC_techpana-factcheck-viral-claim-of-500-armed-men-from-india-in-nepal-is-false,https://techpana.prixacdn.net/media/albums/misleading-news-india-500-trafficker-Fact-Check-techpana_ZLuqghEggN.jpg.760x430_q100_crop.jpg,भारतबाट ५ सय हतियारधारी नेपाल प्रवेश गरेको दाबी झुटो,1,Fabricated,"India, Nepal",Politics,12/08/2025,ne,https://techpana.com/2025/152108/techpana-factcheck-viral-claim-of-500-armed-men-from-india-in-nepal-is-false,फ्याक्टचेकः भारतबाट ५०० जना हतियारधारी नेपाल प्रवेश गरेको दाबी सहित भाइरल पोस्ट मिथ्या
TC_techpana-factcheck-viral-claim-of-500-armed-men-from-india-in-nepal-is-false,https://techpana.prixacdn.net/media/albums/misleading-news-india-500-trafficker-Fact-Check-techpana_ZLuqghEggN.jpg.760x430_q100_crop.jpg,भारतबाट ५ सय हतियारधारी नेपाल प्रवेश गरेको दाबी सरासर गलत हो ।,0,None,"India, Nepal",Politics,12/08/2025,ne,https://techpana.com/2025/152108/techpana-factcheck-viral-claim-of-500-armed-men-from-india-in-nepal-is-false,फ्याक्टचेकः भारतबाट ५०० जना हतियारधारी नेपाल प्रवेश गरेको दाबी सहित भाइरल पोस्ट मिथ्या
TC_traditional-healer-prakash-bhujel-uses-fake-doctor-prefix,https://techpana.prixacdn.net/media/albums/prakash-bhujel-scam-techpana-news-Recovered_ogsONBpxoO.jpg.760x430_q100_crop.jpg,परम्परागत निको पार्ने डाक्टर प्रकाश भुजेलले नक्कली डाक्टरको उपाधि प्रयोग गर्छन्,1,Identity_Mismatch,Prakash Bhujel,Politics,25/08/2025,ne,https://techpana.com/2025/152499/traditional-healer-prakash-bhujel-uses-fake-doctor-prefix,"TechPana FactCheck: झाँक्री प्रकाश भुजेलको डा. उपाधि नक्कली, सम्मान दिने संस्था नै गैरकानुनी"
TC_traditional-healer-prakash-bhujel-uses-fake-doctor-prefix,https://techpana.prixacdn.net/media/albums/prakash-bhujel-scam-techpana-news-Recovered_ogsONBpxoO.jpg.760x430_q100_crop.jpg,प्रकाश भुजेलले मेडिकल योग्यता नभएको नक्कली डाक्टरको उपाधि प्रयोग गरेको अनुसन्धानले पुष्टि गरेको छ ।,0,None,Prakash Bhujel,Politics,25/08/2025,ne,https://techpana.com/2025/152499/traditional-healer-prakash-bhujel-uses-fake-doctor-prefix,"TechPana FactCheck: झाँक्री प्रकाश भुजेलको डा. उपाधि नक्कली, सम्मान दिने संस्था नै गैरकानुनी"
TC_techpana-factcheck-sudhan-gurung-not-indian-citizen,https://techpana.prixacdn.net/media/albums/sudan-gurung-misleading-infromation-techpana-news_z8moJY7EpV.jpg.760x430_q100_crop.jpg,सुदन गुरुङ भारतीय नागरिक नभएको दाबी गलत,1,Identity_Mismatch,Sudan Gurung,Politics,15/09/2025,ne,https://techpana.com/2025/153061/techpana-factcheck-sudhan-gurung-not-indian-citizen,टेकपाना फ्याक्टचेक : जेन-जी आन्दोलनका अगुवा सुधन गुरुङ भारतीय नागरिक भन्दै फैलिएको खबर झुटो
TC_techpana-factcheck-sudhan-gurung-not-indian-citizen,https://techpana.prixacdn.net/media/albums/sudan-gurung-misleading-infromation-techpana-news_z8moJY7EpV.jpg.760x430_q100_crop.jpg,सुदन गुरुङ भारतीय नागरिक होइनन्। दाबी गलत छ।,0,None,Sudan Gurung,Politics,15/09/2025,ne,https://techpana.com/2025/153061/techpana-factcheck-sudhan-gurung-not-indian-citizen,टेकपाना फ्याक्टचेक : जेन-जी आन्दोलनका अगुवा सुधन गुरुङ भारतीय नागरिक भन्दै फैलिएको खबर झुटो
TC_techpana-factcheck-claim-of-burnt-notes-at-deuba-residence-video-reality,https://techpana.prixacdn.net/media/albums/sher-bahadur-deuba-techpana-news_cLOG6z897M.jpg.760x430_q100_crop.jpg,देउवा निवासमा जलाइएका नोटको भिडियो भ्रामक,1,Miscaptioned,"Sher Bahadur Deuba, Nepali Congress",Politics,25/09/2025,ne,https://techpana.com/2025/153194/techpana-factcheck-claim-of-burnt-notes-at-deuba-residence-video-reality,टेकपाना फ्याक्टचेक: देउवा निवासमा जलेका नोटहरू भेटिएको दाबीसहितका भिडिओको वास्तविकता के हो ?
TC_techpana-factcheck-claim-of-burnt-notes-at-deuba-residence-video-reality,https://techpana.prixacdn.net/media/albums/sher-bahadur-deuba-techpana-news_cLOG6z897M.jpg.760x430_q100_crop.jpg,देउवा निवासमा नोट जलाएको दाबी गरिएको भिडियो भ्रामक थियो।,0,None,"Sher Bahadur Deuba, Nepali Congress",Politics,25/09/2025,ne,https://techpana.com/2025/153194/techpana-factcheck-claim-of-burnt-notes-at-deuba-residence-video-reality,टेकपाना फ्याक्टचेक: देउवा निवासमा जलेका नोटहरू भेटिएको दाबीसहितका भिडिओको वास्तविकता के हो ?
TC_techpana-factcheck-chobhar-flood-video-two-years-old,https://techpana.prixacdn.net/media/albums/chobhar-flood-techpana-news-Misleading-post_MiRJJNfBjE.png.760x430_q100_crop.jpg,चोभार बाढीको भिडियो दुई वर्ष पुरानो हो अहिलेको रूपमा साझा गरिएको छ,1,Temporal_Mismatch,"Chobhar, Kathmandu",Politics,05/10/2025,ne,https://techpana.com/2025/153367/techpana-factcheck-chobhar-flood-video-two-years-old,फ्याक्टचेकः ‘चोभारको अवस्था’ भन्दै भाइरल भिडिओ दुई वर्ष पुरानो
TC_techpana-factcheck-chobhar-flood-video-two-years-old,https://techpana.prixacdn.net/media/albums/chobhar-flood-techpana-news-Misleading-post_MiRJJNfBjE.png.760x430_q100_crop.jpg,चोभार बाढीको भिडियो दुई वर्ष पुरानो हो अहिलेको घटनाको रूपमा साझा गरिएको छ।,0,None,"Chobhar, Kathmandu",Politics,05/10/2025,ne,https://techpana.com/2025/153367/techpana-factcheck-chobhar-flood-video-two-years-old,फ्याक्टचेकः ‘चोभारको अवस्था’ भन्दै भाइरल भिडिओ दुई वर्ष पुरानो
TC_factcheck-rabi-lamichhane-not-arguing-with-home-minister-om-prakash-aryal,https://techpana.prixacdn.net/media/albums/rabi-lamichhane-Misleading-news_VGz7WOPV6p.jpg.760x430_q100_crop.jpg,गृहमन्त्री ओमप्रकाश अर्यालसँग रवि लामिछानेको विवाद छैन,1,Miscaptioned,"Rabi Lamichhane, Om Prakash Aryal, RSP",Politics,12/10/2025,ne,https://techpana.com/2025/153401/factcheck-rabi-lamichhane-not-arguing-with-home-minister-om-prakash-aryal,फ्याक्टचेकः रवि लामिछानेले गृहमन्त्री ओम प्रकाश अर्याललाई थर्काएको भन्दै भ्रामक भिडिओ भाइरल
TC_factcheck-rabi-lamichhane-not-arguing-with-home-minister-om-prakash-aryal,https://techpana.prixacdn.net/media/albums/rabi-lamichhane-Misleading-news_VGz7WOPV6p.jpg.760x430_q100_crop.jpg,रवि लामिछानेले गृहमन्त्री ओमप्रकाश अर्यालसँग विवाद गरेनन् ।,0,None,"Rabi Lamichhane, Om Prakash Aryal, RSP",Politics,12/10/2025,ne,https://techpana.com/2025/153401/factcheck-rabi-lamichhane-not-arguing-with-home-minister-om-prakash-aryal,फ्याक्टचेकः रवि लामिछानेले गृहमन्त्री ओम प्रकाश अर्याललाई थर्काएको भन्दै भ्रामक भिडिओ भाइरल
TC_techpana-factcheck-fake-screenshot-claiming-chat-with-balen-before-post-deletion,https://techpana.prixacdn.net/media/albums/balen-shah-misleading-news-techpana-news_lPAlzZYmPA.png.760x430_q100_crop.jpg,नक्कली स्क्रिनसट पोस्ट मेटाउनु अघि बालेनसँग च्याट दाबी गर्दै,1,Fabricated,Balendra Shah,Politics,02/11/2025,ne,https://techpana.com/2025/153792/techpana-factcheck-fake-screenshot-claiming-chat-with-balen-before-post-deletion,फ्याक्टचेकः ‘पोस्ट डिलिट गर्नुअघि बालेनसँगको च्याट’ भन्दै भाइरल स्क्रिनशट नक्कली
TC_techpana-factcheck-fake-screenshot-claiming-chat-with-balen-before-post-deletion,https://techpana.prixacdn.net/media/albums/balen-shah-misleading-news-techpana-news_lPAlzZYmPA.png.760x430_q100_crop.jpg,पोस्ट मेटाउनु अघि बालेनसँग च्याट देखाउने दाबी गर्ने स्क्रिनसट नक्कली हो।,0,None,Balendra Shah,Politics,02/11/2025,ne,https://techpana.com/2025/153792/techpana-factcheck-fake-screenshot-claiming-chat-with-balen-before-post-deletion,फ्याक्टचेकः ‘पोस्ट डिलिट गर्नुअघि बालेनसँगको च्याट’ भन्दै भाइरल स्क्रिनशट नक्कली
TC_techpana-factcheck-viral-goat-video-of-gagan-thapa-is-ai-generated,https://techpana.prixacdn.net/media/albums/Techpana-fact-check-gagan-thapa-ai-video-viral-false-news_LnIuvIlnVD.png.760x430_q100_crop.jpg,गगन थापाको भाइरल बाख्राको भिडियो एआई जेनेरेट गरिएको छ,1,Fabricated,"Gagan Thapa, Nepali Congress",Politics,10/11/2025,ne,https://techpana.com/2025/154099/techpana-factcheck-viral-goat-video-of-gagan-thapa-is-ai-generated,टेकपाना तथ्यजाँच: के साँच्चिकै गगन थापा काठमाडौँमा बाख्रा खेदिरहेको अवस्थामा देखिएका हुन् ?
TC_techpana-factcheck-viral-goat-video-of-gagan-thapa-is-ai-generated,https://techpana.prixacdn.net/media/albums/Techpana-fact-check-gagan-thapa-ai-video-viral-false-news_LnIuvIlnVD.png.760x430_q100_crop.jpg,गगन थापाको भाइरल बाख्राको भिडियो एआई द्वारा उत्पन्न भएको छ।,0,None,"Gagan Thapa, Nepali Congress",Politics,10/11/2025,ne,https://techpana.com/2025/154099/techpana-factcheck-viral-goat-video-of-gagan-thapa-is-ai-generated,टेकपाना तथ्यजाँच: के साँच्चिकै गगन थापा काठमाडौँमा बाख्रा खेदिरहेको अवस्थामा देखिएका हुन् ?
TC_pradeep-gyawali-crying-viral-photos-videos-ai-fact-check,https://techpana.prixacdn.net/media/albums/pradeep-gyawali-techpana-news_VrIca4xXbn.jpg.760x430_q100_crop.jpg,प्रदीप ज्ञवाली रोएको तस्बिर र भिडियोहरू वास्तविक होइन एआईले हेरफेर गरिएको हो,1,Fabricated,"Pradeep Gyawali, CPN-UML, KP Sharma Oli",Politics,17/12/2025,ne,https://techpana.com/2025/154499/pradeep-gyawali-crying-viral-photos-videos-ai-fact-check,टेकपाना फ्याक्टचेकः एमाले नेता प्रदीप ज्ञवाली रोएको भन्दै भाइरल फोटो-भिडिओ एआई सिर्जित
TC_pradeep-gyawali-crying-viral-photos-videos-ai-fact-check,https://techpana.prixacdn.net/media/albums/pradeep-gyawali-techpana-news_VrIca4xXbn.jpg.760x430_q100_crop.jpg,ज्ञवाली रोएको तस्बिरलाई एआईले हेरफेर गरेको थियो । ओरिजिनल नेपाल प्रेस फोटोमा उनी रोइरहेका थिएनन् ।,0,None,"Pradeep Gyawali, CPN-UML, KP Sharma Oli",Politics,17/12/2025,ne,https://techpana.com/2025/154499/pradeep-gyawali-crying-viral-photos-videos-ai-fact-check,टेकपाना फ्याक्टचेकः एमाले नेता प्रदीप ज्ञवाली रोएको भन्दै भाइरल फोटो-भिडिओ एआई सिर्जित
TC_techpana-fact-check-dhurmus-suntali-passport-tearing-video-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-Dhurmus-Suntali-passport-tearing-video_z8qnOu389E.png.760x430_q100_crop.jpg,धुर्मुस-सुन्तलीले आफ्नो राहदानी च्यातेको भिडियो एआई जेनेरेट गरिएको छ,1,Fabricated,"Sitaram Kattel Dhurmus, Kunjana Ghimire Suntali",Politics,20/12/2025,ne,https://techpana.com/2025/154506/techpana-fact-check-dhurmus-suntali-passport-tearing-video-ai-generated,फ्याक्टचेक: के धुर्मुस-सुन्तलीले पासपोर्ट च्यातेका हुन् ? यस्तो छ भाइरल भिडिओको वास्तविकता
TC_techpana-fact-check-dhurmus-suntali-passport-tearing-video-ai-generated,https://techpana.prixacdn.net/media/albums/Misleading-Dhurmus-Suntali-passport-tearing-video_z8qnOu389E.png.760x430_q100_crop.jpg,धुर्मुस–सुन्तलीले राहदानी च्यातेको भिडियो एआईले बनाएको हो ।,0,None,"Sitaram Kattel Dhurmus, Kunjana Ghimire Suntali",Politics,20/12/2025,ne,https://techpana.com/2025/154506/techpana-fact-check-dhurmus-suntali-passport-tearing-video-ai-generated,फ्याक्टचेक: के धुर्मुस-सुन्तलीले पासपोर्ट च्यातेका हुन् ? यस्तो छ भाइरल भिडिओको वास्तविकता
TC_fact-check-labim-mall-land-cruiser-giveaway-scam,https://techpana.prixacdn.net/media/albums/labim-mALL-SCAM-TECHPANA-NEWS_fiHcdyUOfJ.jpg.760x430_q100_crop.jpg,Labim Mall Land Cruiser giveaway on Facebook एक घोटाला हो,1,Fabricated,"Labim Mall, Kathmandu",Politics,24/12/2025,ne,https://techpana.com/2025/154613/fact-check-labim-mall-land-cruiser-giveaway-scam,फ्याक्टचेकः क्रिसमसमा ल्यान्ड क्रुजर दिने भनेपछि लबिम मलको नक्कली पेजमा झुम्मिए नेपाली
