post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-factcheck-no-lp-gas-price-not-reduced-for-dashain,https://techpana.prixacdn.net/media/albums/sushila-karki-false-infromation-techpana-news_XjhixNGXeq.jpg.760x430_q100_crop.jpg,दशैंका लागि एलपी ग्यासको मूल्य घटाइएको छैन,1,Fabricated,Nepal Oil Corporation,Politics,01/10/2025,ne,https://techpana.com/2025/153239/techpana-factcheck-no-lp-gas-price-not-reduced-for-dashain,फ्याक्टचेक: नझुक्किनुहोस् ! सरकारले दशैंका लागि एलपी ग्यासको मूल्य घटाएको छैन
TC_techpana-factcheck-no-lp-gas-price-not-reduced-for-dashain,https://techpana.prixacdn.net/media/albums/sushila-karki-false-infromation-techpana-news_XjhixNGXeq.jpg.760x430_q100_crop.jpg,दशैंमा एलपी ग्यासको मूल्य घटाइएको छैन । दाबी गलत छ।,0,None,Nepal Oil Corporation,Politics,01/10/2025,ne,https://techpana.com/2025/153239/techpana-factcheck-no-lp-gas-price-not-reduced-for-dashain,फ्याक्टचेक: नझुक्किनुहोस् ! सरकारले दशैंका लागि एलपी ग्यासको मूल्य घटाएको छैन
TC_factcheck-viral-video-of-balen-sanduk-secret-talk-is-misleading-old-clips-edited-together,https://techpana.prixacdn.net/media/albums/Misleading-balen-sanduk-secret-meeting_AUUvnvyLAc.png.760x430_q100_crop.jpg,बलेन सन्दुक रुइतको गोप्य भेटघाटको भिडियो तीनवटा छुट्टाछुट्टै पुराना क्लिप सँगै सम्पादन गरिएको हो,1,Temporal_Mismatch,"Balendra Shah, Sanduk Ruit, Sudan Gurung",Politics,28/10/2025,ne,https://techpana.com/2025/153695/factcheck-viral-video-of-balen-sanduk-secret-talk-is-misleading-old-clips-edited-together,फ्याक्टचेकः छुट्टाछुट्टै पुराना क्लिप जोडेर बालेन-सन्दुकको गोप्य वार्ता भन्दै भाइरल भिडिओ भ्रामक
TC_factcheck-viral-video-of-balen-sanduk-secret-talk-is-misleading-old-clips-edited-together,https://techpana.prixacdn.net/media/albums/Misleading-balen-sanduk-secret-meeting_AUUvnvyLAc.png.760x430_q100_crop.jpg,क्लिप अलग-अलग सन्दर्भबाट तीन फरक भिडियोहरू संयोजन गरेर बनाइएको थियो। Balen-Sanduk क्लिप जनवरी 2023 को थियो।,0,None,"Balendra Shah, Sanduk Ruit, Sudan Gurung",Politics,28/10/2025,ne,https://techpana.com/2025/153695/factcheck-viral-video-of-balen-sanduk-secret-talk-is-misleading-old-clips-edited-together,फ्याक्टचेकः छुट्टाछुट्टै पुराना क्लिप जोडेर बालेन-सन्दुकको गोप्य वार्ता भन्दै भाइरल भिडिओ भ्रामक
TC_techpana-factcheck-rabi-support-video-false-royalist-rally,https://techpana.prixacdn.net/media/albums/Misleading-rabi-lamichhane-crowd_0dH2MJn76D.png.760x430_q100_crop.jpg,रवि लामिछानेको समर्थनमा शाही र्‍यालीको भिडियो झूटो जोडिएको छ,1,Miscaptioned,"Rabi Lamichhane, RSP",Politics,05/11/2025,ne,https://techpana.com/2025/153884/techpana-factcheck-rabi-support-video-false-royalist-rally,फ्याक्टचेक: रविको समर्थनमा सिंहदरबारतर्फ जनसागर उर्लियो भन्दै राजावादी प्रदर्शनको पुरानो भिडिओ भाइरल
TC_techpana-factcheck-rabi-support-video-false-royalist-rally,https://techpana.prixacdn.net/media/albums/Misleading-rabi-lamichhane-crowd_0dH2MJn76D.png.760x430_q100_crop.jpg,रवि लामिछानेको समर्थनमा शाही र्‍यालीको भिडियो झूटो जोडिएको थियो ।,0,None,"Rabi Lamichhane, RSP",Politics,05/11/2025,ne,https://techpana.com/2025/153884/techpana-factcheck-rabi-support-video-false-royalist-rally,फ्याक्टचेक: रविको समर्थनमा सिंहदरबारतर्फ जनसागर उर्लियो भन्दै राजावादी प्रदर्शनको पुरानो भिडिओ भाइरल
TC_factcheck-old-photo-used-in-king-support-protest-misinformation,https://techpana.prixacdn.net/media/albums/rajabadi-Misleading-techpana-news_lFDm2S8XUQ.png.760x430_q100_crop.jpg,पुरानो तस्बिर राजतन्त्र समर्थक विरोध गलत सूचनामा भर्खरको फोटोको रूपमा प्रयोग गरियो,1,Temporal_Mismatch,Nepal,Politics,15/11/2025,ne,https://techpana.com/2025/154191/factcheck-old-photo-used-in-king-support-protest-misinformation,फ्याक्टचेकः राजाको समर्थनमा विशाल प्रदर्शन भन्दै पुरानो फोटो राखेर राजावादीले फैलाए भ्रम
TC_factcheck-old-photo-used-in-king-support-protest-misinformation,https://techpana.prixacdn.net/media/albums/rajabadi-Misleading-techpana-news_lFDm2S8XUQ.png.760x430_q100_crop.jpg,पुरानो तस्बिर राजतन्त्र समर्थक विरोधको भर्खरको प्रमाणको रूपमा प्रयोग भइरहेको छ।,0,None,Nepal,Politics,15/11/2025,ne,https://techpana.com/2025/154191/factcheck-old-photo-used-in-king-support-protest-misinformation,फ्याक्टचेकः राजाको समर्थनमा विशाल प्रदर्शन भन्दै पुरानो फोटो राखेर राजावादीले फैलाए भ्रम
TC_factcheck-kp-oli-chased-by-voters-viral-genz-protest-video-from-kathmandu-falsely-linked-to-jhapa,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-jhapa-misleading-techpana-news.jpg,झापामा मतदाताले केपी ओलीलाई खेदेको दाबीसँग जोडिएको जेन-जेडको विरोधको भिडियो झूटो,1,Geographic_Mismatch,"KP Sharma Oli, Jhapa, Kathmandu, Gen-Z",Politics,30/01/2026,ne,https://techpana.com/2026/155300/factcheck-kp-oli-chased-by-voters-viral-genz-protest-video-from-kathmandu-falsely-linked-to-jhapa,फ्याक्टचेकः झापामा केपी ओलीलाई मतदाताले लेखेटे भन्दै जेनजी विद्रोहको काठमाडौँको भिडिओ भाइरल
TC_factcheck-kp-oli-chased-by-voters-viral-genz-protest-video-from-kathmandu-falsely-linked-to-jhapa,https://techpana.prixacdn.net/media/albums/kp-sharma-oli-jhapa-misleading-techpana-news.jpg,झापामा मतदाताले केपी ओलीलाई लखेटेको दाबी गर्नका लागि काठमाडौंको जेन-जेडको विरोधको भिडियो झूटो जोडिएको थियो।,0,None,"KP Sharma Oli, Jhapa, Kathmandu, Gen-Z",Politics,30/01/2026,ne,https://techpana.com/2026/155300/factcheck-kp-oli-chased-by-voters-viral-genz-protest-video-from-kathmandu-falsely-linked-to-jhapa,फ्याक्टचेकः झापामा केपी ओलीलाई मतदाताले लेखेटे भन्दै जेनजी विद्रोहको काठमाडौँको भिडिओ भाइरल
TC_fact-check-bhaktapur-2-incident-claim-involving-mahesh-basnet-debunked-as-ai-fabrication,https://techpana.prixacdn.net/media/albums/False-mahesh-basnet-cased-away-by-locals-in-bhaktapur_ygBF0Focqa.jpg.760x430_q100_crop.jpg,महेश बस्नेत भक्तपुर–२ घटनाबारे दाबी एआई मनगढन्ते हो,1,Fabricated,"Mahesh Basnet, CPN-UML, Bhaktapur",Politics,06/02/2026,ne,https://techpana.com/2026/155143/fact-check-bhaktapur-2-incident-claim-involving-mahesh-basnet-debunked-as-ai-fabrication,"फ्याक्टचेक: भक्तपुर-२ का स्थानीयले महेश बस्नेतलाई लखेटेको दाबी गलत, भाइरल तस्बिर एआई निर्मित"
TC_fact-check-bhaktapur-2-incident-claim-involving-mahesh-basnet-debunked-as-ai-fabrication,https://techpana.prixacdn.net/media/albums/False-mahesh-basnet-cased-away-by-locals-in-bhaktapur_ygBF0Focqa.jpg.760x430_q100_crop.jpg,महेश बस्नेत भक्तपुर–२ घटनाबारे दाबी एआई मनगठन हो ।,0,None,"Mahesh Basnet, CPN-UML, Bhaktapur",Politics,06/02/2026,ne,https://techpana.com/2026/155143/fact-check-bhaktapur-2-incident-claim-involving-mahesh-basnet-debunked-as-ai-fabrication,"फ्याक्टचेक: भक्तपुर-२ का स्थानीयले महेश बस्नेतलाई लखेटेको दाबी गलत, भाइरल तस्बिर एआई निर्मित"
TC_fact-check-viral-claim-of-rsp-12-crore-seizure-is-misleading,https://techpana.prixacdn.net/media/albums/factcheck_4ktJ43k4EW.png.760x430_q100_crop.jpg,RSP बाट 12 करोड बरामद भाइरल दाबी भ्रामक छ,1,Miscaptioned,"RSP, Nepal",Politics,04/03/2026,ne,https://techpana.com/2026/155498/fact-check-viral-claim-of-rsp-12-crore-seizure-is-misleading,फ्याक्टचेकः रास्वपा कार्यकर्ताबाट १२ करोड बरामद भन्दै श्रम संस्कृति पार्टी समर्थकले भाइरल बनाएको भिडिओ भ्रामक
TC_fact-check-viral-claim-of-rsp-12-crore-seizure-is-misleading,https://techpana.prixacdn.net/media/albums/factcheck_4ktJ43k4EW.png.760x430_q100_crop.jpg,RSP बाट 12 करोड बरामद भाइरल दाबी भ्रामक छ।,0,None,"RSP, Nepal",Politics,04/03/2026,ne,https://techpana.com/2026/155498/fact-check-viral-claim-of-rsp-12-crore-seizure-is-misleading,फ्याक्टचेकः रास्वपा कार्यकर्ताबाट १२ करोड बरामद भन्दै श्रम संस्कृति पार्टी समर्थकले भाइरल बनाएको भिडिओ भ्रामक
TC_fact-check-claim-that-sobita-gautam-gave-cash-to-voters-is-misleading,https://techpana.prixacdn.net/media/albums/sovita-gautam-money-distributing-Misleading-techpana-news_1_7NmhX70x8t.jpg.760x430_q100_crop.jpg,सोविता गौतमले मतदातालाई नगद दिएको दाबी भ्रामक छ,1,Miscaptioned,Sobita Gautam,Politics,05/03/2026,ne,https://techpana.com/2026/155482/fact-check-claim-that-sobita-gautam-gave-cash-to-voters-is-misleading,फ्याक्टचेकः रास्वपा नेतृ सोविता गौतमले मतदातालाई रकम दिएको दाबी भ्रामक
TC_fact-check-claim-that-sobita-gautam-gave-cash-to-voters-is-misleading,https://techpana.prixacdn.net/media/albums/sovita-gautam-money-distributing-Misleading-techpana-news_1_7NmhX70x8t.jpg.760x430_q100_crop.jpg,सोविता गौतमले मतदातालाई नगद दिएको दाबी भ्रामक छ ।,0,None,Sobita Gautam,Politics,05/03/2026,ne,https://techpana.com/2026/155482/fact-check-claim-that-sobita-gautam-gave-cash-to-voters-is-misleading,फ्याक्टचेकः रास्वपा नेतृ सोविता गौतमले मतदातालाई रकम दिएको दाबी भ्रामक
TC_fact-check-claim-that-balen-shah-gave-rs-300000-to-samba-is-false,https://techpana.prixacdn.net/media/albums/balen-shah-helping-samba-techpana-news_TXLccmaHaO.jpg.760x430_q100_crop.jpg,बलेन शाहले साम्बालाई ३ लाख रुपैयाँ दिएको दाबी गलत हो,1,Fabricated,Balendra Shah,Politics,06/03/2026,ne,https://techpana.com/2026/155484/fact-check-claim-that-balen-shah-gave-rs-300000-to-samba-is-false,"फ्याक्टचेक: बालेनले साम्बालाई ३ लाख सहयोग गरेको दाबी झुटो, भाइरल फोटो एआई सिर्जित"
TC_fact-check-claim-that-balen-shah-gave-rs-300000-to-samba-is-false,https://techpana.prixacdn.net/media/albums/balen-shah-helping-samba-techpana-news_TXLccmaHaO.jpg.760x430_q100_crop.jpg,बलेन शाहले साम्बालाई ३ लाख रुपैयाँ दिएको दाबी गलत हो ।,0,None,Balendra Shah,Politics,06/03/2026,ne,https://techpana.com/2026/155484/fact-check-claim-that-balen-shah-gave-rs-300000-to-samba-is-false,"फ्याक्टचेक: बालेनले साम्बालाई ३ लाख सहयोग गरेको दाबी झुटो, भाइरल फोटो एआई सिर्जित"
TC_fact-check-misleading-viral-video-claims-modi-congratulated-balen-uses-ai-generated-audio,https://techpana.prixacdn.net/media/albums/balen-modi-factcheck-techpana_6fQXGNjzVl.jpg.760x430_q100_crop.jpg,भाइरल भिडियो दाबी गर्दै मोदीले बलेनलाई एआई-उत्पन्न अडियो प्रयोग गरेको र नक्कली हो,1,Fabricated,"Narendra Modi, Balendra Shah, India, Nepal",Politics,11/03/2026,ne,https://techpana.com/2026/155561/fact-check-misleading-viral-video-claims-modi-congratulated-balen-uses-ai-generated-audio,फ्याक्टचेकः मोदीले बालेनलाई बधाई शुभकामना दिएको भन्दै एआई अडियो राखेको भ्रामक भिडिओ भाइरल
TC_fact-check-misleading-viral-video-claims-modi-congratulated-balen-uses-ai-generated-audio,https://techpana.prixacdn.net/media/albums/balen-modi-factcheck-techpana_6fQXGNjzVl.jpg.760x430_q100_crop.jpg,भाइरल भिडियो दाबी गर्दै मोदीले बलेनलाई एआई-उत्पन्न अडियो प्रयोग गरेको र नक्कली हो।,0,None,"Narendra Modi, Balendra Shah, India, Nepal",Politics,11/03/2026,ne,https://techpana.com/2026/155561/fact-check-misleading-viral-video-claims-modi-congratulated-balen-uses-ai-generated-audio,फ्याक्टचेकः मोदीले बालेनलाई बधाई शुभकामना दिएको भन्दै एआई अडियो राखेको भ्रामक भिडिओ भाइरल
TC_factcheck-narendra-shah-kalwar-blacklist,https://techpana.prixacdn.net/media/albums/Unverified-narayan-shah-blacklist-techpana-factcheck_sXPYNyqFbd.jpg.760x430_q100_crop.jpg,नरेन्द्र शाह कलवार कालोसूचीको दाबी भ्रामक छ,1,Miscaptioned,Narendra Shah Kalwar,Politics,09/03/2026,ne,https://techpana.com/2026/155594/factcheck-narendra-shah-kalwar-blacklist,फ्याक्टचेक: सर्लाही-३ का रास्वपा उम्मेदवार नरेन्द्र साह कलवार कालोसूचीमा परेको दाबी अपुष्ट
TC_factcheck-narendra-shah-kalwar-blacklist,https://techpana.prixacdn.net/media/albums/Unverified-narayan-shah-blacklist-techpana-factcheck_sXPYNyqFbd.jpg.760x430_q100_crop.jpg,नरेन्द्र शाह कलवार कालोसूचीमा रहेको दाबी भ्रामक छ ।,0,None,Narendra Shah Kalwar,Politics,09/03/2026,ne,https://techpana.com/2026/155594/factcheck-narendra-shah-kalwar-blacklist,फ्याक्टचेक: सर्लाही-३ का रास्वपा उम्मेदवार नरेन्द्र साह कलवार कालोसूचीमा परेको दाबी अपुष्ट
TC_fact-check-hamro-patro-misleading-vote-count-dolakha-rsp,https://techpana.prixacdn.net/media/albums/dolakha-election-misleading-result-by-hamro-patro-techpana-factcheck_3t6eDNPe2P.jpg.760x430_q100_crop.jpg,दोलखामा राप्रपाका लागि हाम्रो पात्रोको मतगणना भ्रामक थियो,1,Miscaptioned,"Hamro Patro, RSP, Dolakha",Politics,14/03/2026,ne,https://techpana.com/2026/155612/fact-check-hamro-patro-misleading-vote-count-dolakha-rsp,फ्याक्टचेक: दोलखामा सात हजार ६०० बढी मतले रास्वपाले अग्रता लिएको ‘हाम्रो पात्रो’ को दाबी भ्रामक
TC_fact-check-hamro-patro-misleading-vote-count-dolakha-rsp,https://techpana.prixacdn.net/media/albums/dolakha-election-misleading-result-by-hamro-patro-techpana-factcheck_3t6eDNPe2P.jpg.760x430_q100_crop.jpg,दोलखामा राप्रपाका लागि हाम्रो पात्रोको मतगणना भ्रामक थियो ।,0,None,"Hamro Patro, RSP, Dolakha",Politics,14/03/2026,ne,https://techpana.com/2026/155612/fact-check-hamro-patro-misleading-vote-count-dolakha-rsp,फ्याक्टचेक: दोलखामा सात हजार ६०० बढी मतले रास्वपाले अग्रता लिएको ‘हाम्रो पात्रो’ को दाबी भ्रामक
TC_misleading-claim-about-balen-shah-10000-votes-goes-viral-on-social-media,https://techpana.prixacdn.net/media/albums/Misleading_5_QltfgAqdBg.png.760x430_q100_crop.jpg,बलेन शाहले १० हजार मत पाएको भ्रामक दाबी भाइरल,1,Miscaptioned,"Balendra Shah, RSP, Jhapa-5",Politics,14/03/2026,ne,https://techpana.com/2026/155610/misleading-claim-about-balen-shah-10000-votes-goes-viral-on-social-media,फ्याक्टचेक: बालेनले बिहान १०:५०मै १० हजार बढी मत प्राप्त गरेको हिमालय टिभी र इकान्तिपुरको दाबी भ्रामक
TC_misleading-claim-about-balen-shah-10000-votes-goes-viral-on-social-media,https://techpana.prixacdn.net/media/albums/Misleading_5_QltfgAqdBg.png.760x430_q100_crop.jpg,बलेन शाहको मत गणना १० हजार रहेको दाबी भ्रामक छ ।,0,None,"Balendra Shah, RSP, Jhapa-5",Politics,14/03/2026,ne,https://techpana.com/2026/155610/misleading-claim-about-balen-shah-10000-votes-goes-viral-on-social-media,फ्याक्टचेक: बालेनले बिहान १०:५०मै १० हजार बढी मत प्राप्त गरेको हिमालय टिभी र इकान्तिपुरको दाबी भ्रामक
NFC_panauti-tiger,https://nepalfactcheck.org/wp-content/uploads/2024/02/baagh-300x169.jpg,बाघको तस्बिर नेपालको पनौतीमा खिचिएको दाबी गरिएको छ,1,Temporal_Mismatch,"Panauti, Tiger","Society, Wildlife",01/02/2024,ne,https://nepalfactcheck.org/2024/02/panauti-tiger/,के हो पनौतीमा खिचेको दावी गरिएको बाघको फोटोको तथ्य?
NFC_panauti-tiger,https://nepalfactcheck.org/wp-content/uploads/2024/02/baagh-300x169.jpg,"तस्बिर पनौती, नेपालको होइन; यसलाई अन्यत्र लगियो।",0,None,"Panauti, Tiger","Society, Wildlife",01/02/2024,ne,https://nepalfactcheck.org/2024/02/panauti-tiger/,के हो पनौतीमा खिचेको दावी गरिएको बाघको फोटोको तथ्य?
NFC_mpox-infection-immediate-death-claim-fact-checked,https://nepalfactcheck.org/wp-content/uploads/2024/08/mpox-300x169.jpg,Mpox infection causes immediate death,1,Fabricated,"Mpox, WHO",Health,20/08/2024,ne-en,https://nepalfactcheck.org/2024/08/mpox-infection-immediate-death-claim-fact-checked/,के एमपक्सको संक्रमण हुनासाथ मृत्यु हुन्छ ? एमपक्सबारे जान्नै पर्ने तथ्यहरु
NFC_mpox-infection-immediate-death-claim-fact-checked,https://nepalfactcheck.org/wp-content/uploads/2024/08/mpox-300x169.jpg,Mpox does not cause immediate death upon infection. The claim is false. Most cases are non-fatal with proper care.,0,None,"Mpox, WHO",Health,20/08/2024,ne-en,https://nepalfactcheck.org/2024/08/mpox-infection-immediate-death-claim-fact-checked/,के एमपक्सको संक्रमण हुनासाथ मृत्यु हुन्छ ? एमपक्सबारे जान्नै पर्ने तथ्यहरु
NFC_nam-summit,https://nepalfactcheck.org/wp-content/uploads/2024/01/nam-summit-300x169.jpg,नाम शिखर सम्मेलनमा नेपालले मात्र प्रधानमन्त्री पठायो भने अन्य सबै देशले विदेशमन्त्री वा सचिव पठाए,1,Fabricated,"NAM Summit, Nepal, Prime Minister, Foreign Minister","Politics, Diplomacy",18/01/2024,ne,https://nepalfactcheck.org/2024/01/nam-summit/,के नाम शिखर सम्मेलनमा नेपाल बाहेक अरु देशबाट विदेश मन्त्री वा विदेश सचिवमात्र गएका हुन्?
NFC_nam-summit,https://nepalfactcheck.org/wp-content/uploads/2024/01/nam-summit-300x169.jpg,नामको शिखर सम्मेलनमा नेपालले मात्रै प्रधानमन्त्री पठाएको र अन्य सबै देशले विदेशमन्त्री/सचिव मात्र पठाएको दाबी भ्रामक छ ।,0,None,"NAM Summit, Nepal, Prime Minister, Foreign Minister","Politics, Diplomacy",18/01/2024,ne,https://nepalfactcheck.org/2024/01/nam-summit/,के नाम शिखर सम्मेलनमा नेपाल बाहेक अरु देशबाट विदेश मन्त्री वा विदेश सचिवमात्र गएका हुन्?
NFC_fake-capsule-claim-nepal-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/08/Fact-Check-300x169.jpg,औषधिको क्याप्सुल भित्र फलामको सुई भेटियो - भाइरल भिडियो,1,Fabricated,"Medicine, Capsule, Nepal",Health,15/08/2024,ne,https://nepalfactcheck.org/2024/08/fake-capsule-claim-nepal-factcheck/,बिरामीले खाने क्याप्सुलभित्र फलामको काँटी ? के हो भाइरल भिडियोको तथ्य ?
NFC_fake-capsule-claim-nepal-factcheck,https://nepalfactcheck.org/wp-content/uploads/2024/08/Fact-Check-300x169.jpg,औषधिको क्याप्सुल भित्र फलामको सुई भेटिएको दाबी गर्ने भाइरल भिडियो भ्रामक छ र प्रमाणित प्रमाणको अभाव छ।,0,None,"Medicine, Capsule, Nepal",Health,15/08/2024,ne,https://nepalfactcheck.org/2024/08/fake-capsule-claim-nepal-factcheck/,बिरामीले खाने क्याप्सुलभित्र फलामको काँटी ? के हो भाइरल भिडियोको तथ्य ?
NFC_dilbhushan-pathak-old-facebook-post-viral,https://nepalfactcheck.org/wp-content/uploads/2024/02/dilbhushan-pathak-300x169.jpg,न्युज २४ टिभीको प्रमुख सम्पादकमा दिलभूषण पाठक नियुक्त भएका छन्,1,Temporal_Mismatch,"Dilbhushan Pathak, News 24 TV",Media,12/02/2024,ne,https://nepalfactcheck.org/2024/02/dilbhushan-pathak-old-facebook-post-viral/,"नझुक्किनुस्, दिलभूषण पाठक अहिले न्युज २४ टिभीका प्रधान सम्पादक नियुक्त भएका होइनन्"
NFC_dilbhushan-pathak-old-facebook-post-viral,https://nepalfactcheck.org/wp-content/uploads/2024/02/dilbhushan-pathak-300x169.jpg,न्युज २४ टिभीमा आफ्नो नियुक्तिको बारेमा दिलभूषण पाठकको पुरानो फेसबुक पोस्टलाई नयाँ रूपमा साझा गरिएको छ। उनी भर्खरै नियुक्त भएका छैनन्।,0,None,"Dilbhushan Pathak, News 24 TV",Media,12/02/2024,ne,https://nepalfactcheck.org/2024/02/dilbhushan-pathak-old-facebook-post-viral/,"नझुक्किनुस्, दिलभूषण पाठक अहिले न्युज २४ टिभीका प्रधान सम्पादक नियुक्त भएका होइनन्"
NFC_gaumutra-rama-singh-misleading-claim,https://nepalfactcheck.org/wp-content/uploads/2024/07/rama-singh-300x169.jpg,गौमुत्र (गौमुत्र) मा अमेरिकाको पेटेन्ट अधिकार रहेको रमा सिंहको दाबी,1,Fabricated,"Rama Singh, USA, Cow Urine, Patent","Health, Society",15/07/2024,ne,https://nepalfactcheck.org/2024/07/gaumutra-rama-singh-misleading-claim/,अमेरिकाले गौमूत्रको पेटेन्ट राइट लिएको रमा सिंहको दावीको तथ्य के हो ?
