post_id,image_url,caption,label,misinformation_type,named_entities,categories,posted_date,language,article_url,article_title
TC_techpana-fact-check-government-did-not-issue-appeal-against-pro-monarchy-protests,https://techpana.prixacdn.net/media/albums/bharamak-news_EIHBEUmRBU.jpg.760x430_q100_crop.jpg,सरकारले राजतन्त्र पक्षधर आन्दोलन विरुद्ध अपिल जारी गरेको छ,1,Fabricated,Nepal Government,Politics,01/04/2025,ne,https://techpana.com/2025/150143/techpana-fact-check-government-did-not-issue-appeal-against-pro-monarchy-protests,फ्याक्टचेकः ‘राजावादी प्रदर्शनमा सहभागी नहुन सरकारको अपिल’ भन्दै मेनस्ट्रिम मिडियाले नै फैलाए भ्रम
TC_techpana-fact-check-government-did-not-issue-appeal-against-pro-monarchy-protests,https://techpana.prixacdn.net/media/albums/bharamak-news_EIHBEUmRBU.jpg.760x430_q100_crop.jpg,सरकारले त्यस्तो कुनै अपील गरेको छैन।,0,None,Nepal Government,Politics,01/04/2025,ne,https://techpana.com/2025/150143/techpana-fact-check-government-did-not-issue-appeal-against-pro-monarchy-protests,फ्याक्टचेकः ‘राजावादी प्रदर्शनमा सहभागी नहुन सरकारको अपिल’ भन्दै मेनस्ट्रिम मिडियाले नै फैलाए भ्रम
TC_techpana-factcheck-wifi-radiations-causes-cancer-unverified,https://techpana.prixacdn.net/media/albums/wifi-health-unverified-fact-techpana-fact-check_0Dre5LUO3j.jpg.760x430_q100_crop.jpg,वाइफाइ विकिरणले क्यान्सर निम्त्याउँछ,1,Fabricated,,Politics,01/04/2025,ne,https://techpana.com/2025/150145/techpana-factcheck-wifi-radiations-causes-cancer-unverified,"फ्याक्टचेक: नपत्याउनुहोस्, रातभर वाई-फाई अन राख्दा क्यान्सर हुने दाबी प्रमाणित भएको छैन"
TC_techpana-factcheck-wifi-radiations-causes-cancer-unverified,https://techpana.prixacdn.net/media/albums/wifi-health-unverified-fact-techpana-fact-check_0Dre5LUO3j.jpg.760x430_q100_crop.jpg,अप्रमाणित दावी वैज्ञानिक सहमति द्वारा समर्थित छैन।,0,None,,Politics,01/04/2025,ne,https://techpana.com/2025/150145/techpana-factcheck-wifi-radiations-causes-cancer-unverified,"फ्याक्टचेक: नपत्याउनुहोस्, रातभर वाई-फाई अन राख्दा क्यान्सर हुने दाबी प्रमाणित भएको छैन"
TC_techpana-fact-check-thresher-accident-video-claimed-from-nepalgunj-is-actually-from-india,https://techpana.prixacdn.net/media/albums/thresor-nepalgunj-techpana-news_kHjMrK7eB0.jpg.760x430_q100_crop.jpg,नेपालगन्जमा थ्रेसरमा लडेर एक महिलाको मृत्यु भएको छ,1,Geographic_Mismatch,"Nepalgunj, Banke",Politics,09/04/2025,ne,https://techpana.com/2025/150229/techpana-fact-check-thresher-accident-video-claimed-from-nepalgunj-is-actually-from-india,फ्याक्टचेकः थ्रेसरमा परी नेपालगञ्जमा एक व्यक्तिको ज्यान गएको भन्दै भाइरल भएको भिडिओ भारतको
TC_techpana-fact-check-thresher-accident-video-claimed-from-nepalgunj-is-actually-from-india,https://techpana.prixacdn.net/media/albums/thresor-nepalgunj-techpana-news_kHjMrK7eB0.jpg.760x430_q100_crop.jpg,घटना नेपालगन्ज नभई भारतको मध्य प्रदेशको हो । पीडित महिला नभई पुरुष मजदुर थिए ।,0,None,"Nepalgunj, Banke",Politics,09/04/2025,ne,https://techpana.com/2025/150229/techpana-fact-check-thresher-accident-video-claimed-from-nepalgunj-is-actually-from-india,फ्याक्टचेकः थ्रेसरमा परी नेपालगञ्जमा एक व्यक्तिको ज्यान गएको भन्दै भाइरल भएको भिडिओ भारतको
TC_fact-check-video-claiming-police-aimed-gun-at-rabi-lamichhane-is-fake,https://techpana.prixacdn.net/media/albums/factchek-rabi-lamichhane_wFcOGTmOBP.jpg.760x430_q100_crop.jpg,रवि लामिछानेलाई पक्राउ गरेपछि प्रहरीले गोली प्रहार गरेको थियो,1,Fabricated,"Rabi Lamichhane, RSP",Politics,08/04/2025,ne,https://techpana.com/2025/150237/fact-check-video-claiming-police-aimed-gun-at-rabi-lamichhane-is-fake,फ्याक्टचेक: रवि लामिछानेमाथि प्रहरीले पेस्तोल तेर्स्याएको भिडिओ चिपफेक
TC_fact-check-video-claiming-police-aimed-gun-at-rabi-lamichhane-is-fake,https://techpana.prixacdn.net/media/albums/factchek-rabi-lamichhane_wFcOGTmOBP.jpg.760x430_q100_crop.jpg,भिडियो एक chipfake deepfake हो। उसलाई बन्दुकको निशाना थिएन।,0,None,"Rabi Lamichhane, RSP",Politics,08/04/2025,ne,https://techpana.com/2025/150237/fact-check-video-claiming-police-aimed-gun-at-rabi-lamichhane-is-fake,फ्याक्टचेक: रवि लामिछानेमाथि प्रहरीले पेस्तोल तेर्स्याएको भिडिओ चिपफेक
TC_rabi-lamichhane-ai-generated-fake-video-goes-viral,https://techpana.prixacdn.net/media/albums/rabi-lamichhane_-ai-generated-video-fact-techpana-fact-check_TpeTdTAVda.jpg.760x430_q100_crop.jpg,रवि लामिछाने जेलमा दुःख भोग्दै छन् एआई भिडियो,1,Fabricated,"Rabi Lamichhane, RSP",Politics,11/04/2025,ne,https://techpana.com/2025/150286/rabi-lamichhane-ai-generated-fake-video-goes-viral,फ्याक्टचेकः रवि लामिछानेले जेलमा दुःख पाएको भन्दै एआईले बनाएको भिडिओ भाइरल
TC_rabi-lamichhane-ai-generated-fake-video-goes-viral,https://techpana.prixacdn.net/media/albums/rabi-lamichhane_-ai-generated-video-fact-techpana-fact-check_TpeTdTAVda.jpg.760x430_q100_crop.jpg,एआई प्रयोग गरेर सिर्जना गरिएको भिडियोले वास्तविक अवस्था देखाउँदैन।,0,None,"Rabi Lamichhane, RSP",Politics,11/04/2025,ne,https://techpana.com/2025/150286/rabi-lamichhane-ai-generated-fake-video-goes-viral,फ्याक्टचेकः रवि लामिछानेले जेलमा दुःख पाएको भन्दै एआईले बनाएको भिडिओ भाइरल
TC_techpana-factchek-nagarkot-tiger-sighting-claim-false,https://techpana.prixacdn.net/media/albums/techpana-factcheck-pate-bagh_7UP8hL8RHT.jpg.760x430_q100_crop.jpg,नगरकोटमा बाघ देखियो,1,Fabricated,"Nagarkot, Kathmandu",Politics,28/04/2025,ne,https://techpana.com/2025/150472/techpana-factchek-nagarkot-tiger-sighting-claim-false,"टेकपाना फ्याक्टचेक: नपत्याउनुहोस्, भक्तपुर नगरकोटमा पाटे बाघ भेटिएको छैन"
TC_techpana-factchek-nagarkot-tiger-sighting-claim-false,https://techpana.prixacdn.net/media/albums/techpana-factcheck-pate-bagh_7UP8hL8RHT.jpg.760x430_q100_crop.jpg,नगरकोटमा बाघ देखिएन । दाबी गलत छ।,0,None,"Nagarkot, Kathmandu",Politics,28/04/2025,ne,https://techpana.com/2025/150472/techpana-factchek-nagarkot-tiger-sighting-claim-false,"टेकपाना फ्याक्टचेक: नपत्याउनुहोस्, भक्तपुर नगरकोटमा पाटे बाघ भेटिएको छैन"
TC_techpana-factcheck-thamel-police-assault-video-actually-peru-2014,https://techpana.prixacdn.net/media/albums/viral-video-thamel-prostitution-techpana-news_h79o7mQ8bG.jpg.760x430_q100_crop.jpg,काठमाडौंको ठमेल नाइट क्लबमा प्रहरीले महिलामाथि कुटपिट गरेको छ,1,Geographic_Mismatch,"Thamel, Kathmandu",Politics,19/04/2025,ne,https://techpana.com/2025/150414/techpana-factcheck-thamel-police-assault-video-actually-peru-2014,टेकपाना फ्याक्टचेक: वेश्यावृत्ति फैलाएको भन्दै प्रहरीले कुटेको भिडिओ ठमेलको नभई पेरुको
TC_techpana-factcheck-thamel-police-assault-video-actually-peru-2014,https://techpana.prixacdn.net/media/albums/viral-video-thamel-prostitution-techpana-news_h79o7mQ8bG.jpg.760x430_q100_crop.jpg,"भिडियो २०१४ मा खिचिएको पेरुको हो, ठमेलको होइन ।",0,None,"Thamel, Kathmandu",Politics,19/04/2025,ne,https://techpana.com/2025/150414/techpana-factcheck-thamel-police-assault-video-actually-peru-2014,टेकपाना फ्याक्टचेक: वेश्यावृत्ति फैलाएको भन्दै प्रहरीले कुटेको भिडिओ ठमेलको नभई पेरुको
TC_techpana-factcheck-nepal-times-viral-video-on-oli-found-misleading,https://techpana.prixacdn.net/media/albums/misleading-news-oli-criticism-modi-techpana-news_CvOkeUNA4T.jpg.760x430_q100_crop.jpg,नेपाल टाइम्सले केपी ओलीको भाइरल भिडियो सार्वजनिक गरेको छ,1,Miscaptioned,"KP Sharma Oli, Nepal Times",Politics,30/04/2025,ne,https://techpana.com/2025/150507/techpana-factcheck-nepal-times-viral-video-on-oli-found-misleading,"टेकपाना फ्याक्टचेक: ओलीले ‘मोदीको आलोचना हुँदैन, मेरो किन हुन्छ ?’ भनेका छैनन्, भ्रम फैलाइयो"
TC_techpana-factcheck-nepal-times-viral-video-on-oli-found-misleading,https://techpana.prixacdn.net/media/albums/misleading-news-oli-criticism-modi-techpana-news_CvOkeUNA4T.jpg.760x430_q100_crop.jpg,"नेपाल टाइम्सले प्रधानमन्त्री केपी शर्मा ओलीले “मोदीको आलोचना हुँ‍दैन, मेरो किन हुन्छ ?” भनेर प्रश्न गरेका हुन् भन्ने दाबीसहित भिडिओ सामग्री प्रस्तुत गर्‍यो । तर उपलब्ध प्रमाणहरूले ओलीले आफ्ना कुनै पनि सम्बोधनमा यस्तो भनाइ गरेका छैनन् भन्ने पुष्टि गर्छ । नेपाल टाइम्सले प्रयोग गरेको वाक्य न त प्रधानमन्त्रीको वास्तविक भाषणमा भेटिन्छ, न त त्यस अर्थमा कुनै अभिव्यक्ति दिएका छन् । बरु, ओलीले भारतका प्रधानमन्त्री नरेन्द्र मोदीसँग सकारात्मक वार्ता भएको उल्लेख गर्दै छिमेकी देशहरू सरकारप्रति सकारात्मक रहेको दाबी गरेका छन् । यस्तो पृष्ठभूमिमा नेपाल टाइम्सको शीर्षक र दाबी तथ्यहीन र भ्रामक ठहरिन्छ । यसले दर्शकको ध्यान तान्न बनाइएको गलत शीर्षक र सामग्रीको प्रयोग भएको प्रस्ट हुन्छ ।",0,None,"KP Sharma Oli, Nepal Times",Politics,30/04/2025,ne,https://techpana.com/2025/150507/techpana-factcheck-nepal-times-viral-video-on-oli-found-misleading,"टेकपाना फ्याक्टचेक: ओलीले ‘मोदीको आलोचना हुँदैन, मेरो किन हुन्छ ?’ भनेका छैनन्, भ्रम फैलाइयो"
TC_techpana-factcheck-balen-shah-did-not-make-offensive-facebook-post-against-sunita-dangol,https://techpana.prixacdn.net/media/albums/misleading-news-oli-criticism-modi-techpana-news_gbL5hdifna.png.760x430_q100_crop.png,बलेनले सुनिता डंगोलविरुद्ध फेसबुक पोस्ट गरेका थिए,1,Fabricated,"Balendra Shah, Sunita Dangol, Kathmandu",Politics,02/05/2025,ne,https://techpana.com/2025/150521/techpana-factcheck-balen-shah-did-not-make-offensive-facebook-post-against-sunita-dangol,"टेकपाना फ्याक्टचेकः नझुक्किनुहोस्, बालेनले सुनिता डङ्गोल लक्षित फेसबुक पोस्ट राखेका छैनन्"
TC_techpana-factcheck-balen-shah-did-not-make-offensive-facebook-post-against-sunita-dangol,https://techpana.prixacdn.net/media/albums/misleading-news-oli-criticism-modi-techpana-news_gbL5hdifna.png.760x430_q100_crop.png,त्यस्तो पोस्ट गरिएको छैन। स्क्रिनसट डिजिटल रूपमा हेरफेर गरिएको थियो।,0,None,"Balendra Shah, Sunita Dangol, Kathmandu",Politics,02/05/2025,ne,https://techpana.com/2025/150521/techpana-factcheck-balen-shah-did-not-make-offensive-facebook-post-against-sunita-dangol,"टेकपाना फ्याक्टचेकः नझुक्किनुहोस्, बालेनले सुनिता डङ्गोल लक्षित फेसबुक पोस्ट राखेका छैनन्"
TC_techpana-factcheck-congress-sahamahamantri-son-accused-of-stealing-liquor-from-bhatbhateni-false-viral-photo,https://techpana.prixacdn.net/media/albums/sahamahamantri-son-fact-check-techpana-news_opfk4bp0y7.jpg.760x430_q100_crop.jpg,भाटभटेनीबाट कांग्रेस उपमहासचिवका छोराले मदिरा चोरेका छन्,1,Fabricated,"Nepali Congress, BhatBhateni",Politics,05/05/2025,ne,https://techpana.com/2025/150569/techpana-factcheck-congress-sahamahamantri-son-accused-of-stealing-liquor-from-bhatbhateni-false-viral-photo,फ्याक्टचेकः कांग्रेस सहमहामन्त्रीको छोराले भाटभटेनीबाट रक्सी चोरेको भन्दै अरूकै फोटो भाइरल
TC_techpana-factcheck-congress-sahamahamantri-son-accused-of-stealing-liquor-from-bhatbhateni-false-viral-photo,https://techpana.prixacdn.net/media/albums/sahamahamantri-son-fact-check-techpana-news_opfk4bp0y7.jpg.760x430_q100_crop.jpg,कांग्रेस नेताका छोराले मदिरा चोरेको भाइरल फोटो झुटो,0,None,"Nepali Congress, BhatBhateni",Politics,05/05/2025,ne,https://techpana.com/2025/150569/techpana-factcheck-congress-sahamahamantri-son-accused-of-stealing-liquor-from-bhatbhateni-false-viral-photo,फ्याक्टचेकः कांग्रेस सहमहामन्त्रीको छोराले भाटभटेनीबाट रक्सी चोरेको भन्दै अरूकै फोटो भाइरल
TC_techpana-factcheck-former-tourism-minister-prem-ale-words-in-parliament,https://techpana.prixacdn.net/media/albums/prem-ale-techpana-news_1_dUxzgMnZXV.jpg.760x430_q100_crop.jpg,पूर्व पर्यटनमन्त्री प्रेम आलेले संसदमा विवादास्पद अभिव्यक्ति दिएका छन्,1,Miscaptioned,"Prem Ale, Parliament, Nepal",Politics,07/05/2025,ne,https://techpana.com/2025/150576/techpana-factcheck-former-tourism-minister-prem-ale-words-in-parliament,फ्याक्टचेकः के संसद्‌मै पूर्व पर्यटन मन्त्री आलेले अश्लील शब्द बोलेका हुन् ?
TC_techpana-factcheck-former-tourism-minister-prem-ale-words-in-parliament,https://techpana.prixacdn.net/media/albums/prem-ale-techpana-news_1_dUxzgMnZXV.jpg.760x430_q100_crop.jpg,संसदमा बोलेका शब्दहरूलाई प्रसंगभन्दा बाहिर निकालियो।,0,None,"Prem Ale, Parliament, Nepal",Politics,07/05/2025,ne,https://techpana.com/2025/150576/techpana-factcheck-former-tourism-minister-prem-ale-words-in-parliament,फ्याक्टचेकः के संसद्‌मै पूर्व पर्यटन मन्त्री आलेले अश्लील शब्द बोलेका हुन् ?
TC_jhapali-people-did-not-plant-bananas-on-road-viral-video-is-deepfake,https://techpana.prixacdn.net/media/albums/jhapa-deepfake-techpana-news_eUXuK75cBB.jpg.760x430_q100_crop.jpg,झापावासीले सडकमा केराको रुख लगाएका छन्,1,Fabricated,Jhapa,Politics,09/05/2025,ne,https://techpana.com/2025/150599/jhapali-people-did-not-plant-bananas-on-road-viral-video-is-deepfake,"फ्याक्टचेक: बाटो बिग्रेको विरोधमा झापाली जनताले सडकमा केरा रोपेका होइनन्, भाइरल भिडिओ डिपफेक हो"
TC_jhapali-people-did-not-plant-bananas-on-road-viral-video-is-deepfake,https://techpana.prixacdn.net/media/albums/jhapa-deepfake-techpana-news_eUXuK75cBB.jpg.760x430_q100_crop.jpg,भिडियो एक गहिरो फेक हो। घटना हुन सकेको छैन ।,0,None,Jhapa,Politics,09/05/2025,ne,https://techpana.com/2025/150599/jhapali-people-did-not-plant-bananas-on-road-viral-video-is-deepfake,"फ्याक्टचेक: बाटो बिग्रेको विरोधमा झापाली जनताले सडकमा केरा रोपेका होइनन्, भाइरल भिडिओ डिपफेक हो"
TC_techpana-factcheck-misleading-claims-about-youtube-getting-online-media-recognition-in-nepal,https://techpana.prixacdn.net/media/albums/techpana-factcheck_LUIQlPkpGK.jpeg.760x430_q100_crop.jpg,YouTube ले नेपालमा आधिकारिक अनलाइन मिडियाको मान्यता पाएको छ,1,Miscaptioned,"YouTube, Nepal",Politics,12/05/2025,ne,https://techpana.com/2025/150614/techpana-factcheck-misleading-claims-about-youtube-getting-online-media-recognition-in-nepal,युट्युबले अनलाइन सञ्चार माध्यमको मान्यता पाउने दाबी सहितका समाचार भ्रामक
TC_techpana-factcheck-misleading-claims-about-youtube-getting-online-media-recognition-in-nepal,https://techpana.prixacdn.net/media/albums/techpana-factcheck_LUIQlPkpGK.jpeg.760x430_q100_crop.jpg,युट्युबले नेपालमा मिडियाको मान्यता पाएको दाबी भ्रामक छ।,0,None,"YouTube, Nepal",Politics,12/05/2025,ne,https://techpana.com/2025/150614/techpana-factcheck-misleading-claims-about-youtube-getting-online-media-recognition-in-nepal,युट्युबले अनलाइन सञ्चार माध्यमको मान्यता पाउने दाबी सहितका समाचार भ्रामक
TC_fact-check-nepal-all-students-detained-for-exam-not-arrested-in-bhatbhateni-looting,https://techpana.prixacdn.net/media/albums/bhatbhateni-looting-fact-check-nepal_WMljLUykMQ.jpg.760x430_q100_crop.jpg,भाटभटेनी लुटपाटमा संलग्न विद्यार्थी पक्राउ,1,Miscaptioned,"BhatBhateni, Nepal",Politics,14/05/2025,ne,https://techpana.com/2025/150681/fact-check-nepal-all-students-detained-for-exam-not-arrested-in-bhatbhateni-looting,फ्याक्टचेकः हिरासतबाट जाँच दिने ६ जना विद्यार्थी नै भाटभटेनी लुटपाटमा पक्राउ परेको सत्य होइन
TC_fact-check-nepal-all-students-detained-for-exam-not-arrested-in-bhatbhateni-looting,https://techpana.prixacdn.net/media/albums/bhatbhateni-looting-fact-check-nepal_WMljLUykMQ.jpg.760x430_q100_crop.jpg,भाटभटेनी लुटपाट नभएर परीक्षाको कारणले विद्यार्थीलाई हिरासतमा लिइएको हो ।,0,None,"BhatBhateni, Nepal",Politics,14/05/2025,ne,https://techpana.com/2025/150681/fact-check-nepal-all-students-detained-for-exam-not-arrested-in-bhatbhateni-looting,फ्याक्टचेकः हिरासतबाट जाँच दिने ६ जना विद्यार्थी नै भाटभटेनी लुटपाटमा पक्राउ परेको सत्य होइन
TC_false-video-about-balen-goes-viral,https://techpana.prixacdn.net/media/albums/Misleading_D81aIvtWFF.jpg.760x430_q100_crop.jpg,बलेन शाहको झुटो भिडियो भाइरल,1,Fabricated,Balendra Shah,Politics,20/05/2025,ne,https://techpana.com/2025/150727/false-video-about-balen-goes-viral,बालेनको घरमा बम भेटियो भन्दै भ्रामक भिडिओ भाइरल
TC_false-video-about-balen-goes-viral,https://techpana.prixacdn.net/media/albums/Misleading_D81aIvtWFF.jpg.760x430_q100_crop.jpg,बलेन शाहको झुटो भिडियोलाई झुटो भनेर खण्डन गरियो।,0,None,Balendra Shah,Politics,20/05/2025,ne,https://techpana.com/2025/150727/false-video-about-balen-goes-viral,बालेनको घरमा बम भेटियो भन्दै भ्रामक भिडिओ भाइरल
TC_techpana-fact-check-ai-generated-video-of-bungee-accident-in-parbat-goes-viral,https://techpana.prixacdn.net/media/albums/misleading-the-cliff-techpana-news_ANX8yne8b7.png.760x430_q100_crop.png,पर्वत नेपालमा बन्जी जम्पिङ दुर्घटनाको भिडियो,1,Fabricated,Parbat district,Politics,08/06/2025,ne,https://techpana.com/2025/150942/techpana-fact-check-ai-generated-video-of-bungee-accident-in-parbat-goes-viral,फ्याक्टचेक: पर्वतमा बन्जी दुर्घटना भयो भन्दै भाइरल भइरहेको भिडिओ एआई-निर्मित
TC_techpana-fact-check-ai-generated-video-of-bungee-accident-in-parbat-goes-viral,https://techpana.prixacdn.net/media/albums/misleading-the-cliff-techpana-news_ANX8yne8b7.png.760x430_q100_crop.png,भिडियो AI द्वारा निर्मित छ। पर्वतमा बन्जी दुर्घटना भएको छैन ।,0,None,Parbat district,Politics,08/06/2025,ne,https://techpana.com/2025/150942/techpana-fact-check-ai-generated-video-of-bungee-accident-in-parbat-goes-viral,फ्याक्टचेक: पर्वतमा बन्जी दुर्घटना भयो भन्दै भाइरल भइरहेको भिडिओ एआई-निर्मित
